id	song_popularity
7912	0.3539059
7913	0.35549125
7914	0.33412433
7915	0.40640253
7916	0.35149664
7917	0.43003964
7918	0.49221548
7919	0.37082666
7920	0.39642993
7921	0.32790354
7922	0.28917277
7923	0.3297598
7924	0.2813319
7925	0.32608432
7926	0.30263346
7927	0.35706845
7928	0.32542127
7929	0.2525271
7930	0.39561433
7931	0.42134917
7932	0.22998063
7933	0.38402864
7934	0.4086787
7935	0.45095554
7936	0.42988512
7937	0.33999166
7938	0.36199948
7939	0.42650762
7940	0.3866055
7941	0.32694778
7942	0.4012776
7943	0.29854938
7944	0.38754112
7945	0.44101545
7946	0.32750815
7947	0.3811479
7948	0.40213773
7949	0.38205454
7950	0.3142574
7951	0.4015664
7952	0.4249934
7953	0.41070715
7954	0.3772192
7955	0.4042454
7956	0.32376552
7957	0.34829313
7958	0.437306
7959	0.39719743
7960	0.3195783
7961	0.32215914
7962	0.34524003
7963	0.3657113
7964	0.29106373
7965	0.43209726
7966	0.31967777
7967	0.4464044
7968	0.37339756
7969	0.44495517
7970	0.41855812
7971	0.3721418
7972	0.33697125
7973	0.30718932
7974	0.37287998
7975	0.30149475
7976	0.37100208
7977	0.3603312
7978	0.4769386
7979	0.3510803
7980	0.27186954
7981	0.37950125
7982	0.3353666
7983	0.4101863
7984	0.28724983
7985	0.3963455
7986	0.3934525
7987	0.3697936
7988	0.44466186
7989	0.28891587
7990	0.37167552
7991	0.3959118
7992	0.28694528
7993	0.2772991
7994	0.43747193
7995	0.32880053
7996	0.35317025
7997	0.3163095
7998	0.3115129
7999	0.30205905
8000	0.3488511
8001	0.36355895
8002	0.33820543
8003	0.4175052
8004	0.31523576
8005	0.31597582
8006	0.4252695
8007	0.38107854
8008	0.35933068
8009	0.31651077
8010	0.47428015
8011	0.30776292
8012	0.3857316
8013	0.41343403
8014	0.35805607
8015	0.2506574
8016	0.34105867
8017	0.45082203
8018	0.28164345
8019	0.32333472
8020	0.28290692
8021	0.41319284
8022	0.45614
8023	0.44276416
8024	0.45711854
8025	0.39516133
8026	0.32751185
8027	0.37121662
8028	0.2684367
8029	0.34139833
8030	0.39128524
8031	0.34065524
8032	0.258726
8033	0.3335143
8034	0.36628807
8035	0.2602709
8036	0.32863444
8037	0.2649655
8038	0.22891903
8039	0.3685411
8040	0.43039152
8041	0.32917482
8042	0.2849902
8043	0.3519143
8044	0.31024468
8045	0.3237711
8046	0.41166994
8047	0.30223382
8048	0.38498506
8049	0.3107137
8050	0.4402094
8051	0.4045092
8052	0.43970898
8053	0.41484475
8054	0.39194098
8055	0.3420687
8056	0.36845824
8057	0.32553568
8058	0.32000294
8059	0.41920823
8060	0.35535637
8061	0.31901097
8062	0.29229662
8063	0.41139156
8064	0.3154901
8065	0.3813414
8066	0.44545543
8067	0.35088444
8068	0.39854887
8069	0.46382442
8070	0.41562518
8071	0.40739387
8072	0.3612963
8073	0.2852486
8074	0.41946667
8075	0.49971193
8076	0.23569502
8077	0.37613055
8078	0.3454549
8079	0.3847426
8080	0.36601627
8081	0.3327273
8082	0.3652904
8083	0.38644192
8084	0.29620922
8085	0.41219425
8086	0.45475015
8087	0.41902268
8088	0.41310355
8089	0.390495
8090	0.5039856
8091	0.44590712
8092	0.4720114
8093	0.41053697
8094	0.45381933
8095	0.2838061
8096	0.38959622
8097	0.40357405
8098	0.38173422
8099	0.33366162
8100	0.32546163
8101	0.31803104
8102	0.33077377
8103	0.25873566
8104	0.392455
8105	0.20441118
8106	0.38836128
8107	0.3212504
8108	0.4066245
8109	0.29441786
8110	0.42796242
8111	0.29428825
8112	0.30383936
8113	0.3913022
8114	0.39938274
8115	0.42891055
8116	0.45109764
8117	0.4071796
8118	0.44899666
8119	0.3413512
8120	0.3627599
8121	0.3056009
8122	0.36820275
8123	0.42883274
8124	0.45181563
8125	0.32624358
8126	0.4715822
8127	0.4930168
8128	0.28656426
8129	0.42550218
8130	0.33527905
8131	0.30417237
8132	0.40514973
8133	0.37490848
8134	0.36081854
8135	0.34548768
8136	0.36202353
8137	0.36713
8138	0.35193652
8139	0.33681926
8140	0.39531112
8141	0.3889416
8142	0.30170038
8143	0.3743794
8144	0.4421127
8145	0.32551146
8146	0.44250676
8147	0.25796598
8148	0.32536027
8149	0.4000644
8150	0.25518948
8151	0.42514512
8152	0.34610894
8153	0.28928614
8154	0.4272353
8155	0.41285503
8156	0.25876358
8157	0.44498274
8158	0.32883412
8159	0.44271916
8160	0.30101213
8161	0.37427536
8162	0.38875145
8163	0.38424826
8164	0.37119448
8165	0.34722307
8166	0.40750307
8167	0.26577643
8168	0.34092206
8169	0.37991843
8170	0.375264
8171	0.39865604
8172	0.2487919
8173	0.2863842
8174	0.43622905
8175	0.4518958
8176	0.29294336
8177	0.42670652
8178	0.30061626
8179	0.2924379
8180	0.39818737
8181	0.3607355
8182	0.34384117
8183	0.35564056
8184	0.40584067
8185	0.30447018
8186	0.3840634
8187	0.3321654
8188	0.3164615
8189	0.3252237
8190	0.3854881
8191	0.33957595
8192	0.37812862
8193	0.38226116
8194	0.35229442
8195	0.39071468
8196	0.39341748
8197	0.3263216
8198	0.3763245
8199	0.2979894
8200	0.29636982
8201	0.35652354
8202	0.38423198
8203	0.39791927
8204	0.4105937
8205	0.36496517
8206	0.31760302
8207	0.45351118
8208	0.39399847
8209	0.3694859
8210	0.3531503
8211	0.42983675
8212	0.33043858
8213	0.38521284
8214	0.34883872
8215	0.35051355
8216	0.37600857
8217	0.3194453
8218	0.38344565
8219	0.36729655
8220	0.3947884
8221	0.51774716
8222	0.26129737
8223	0.4159895
8224	0.32373342
8225	0.47333786
8226	0.3430213
8227	0.3356334
8228	0.25294703
8229	0.3812961
8230	0.30832613
8231	0.33830014
8232	0.44871286
8233	0.42226753
8234	0.42773774
8235	0.39448237
8236	0.3966523
8237	0.36498997
8238	0.26695925
8239	0.3768033
8240	0.44481295
8241	0.36570746
8242	0.29741624
8243	0.4183112
8244	0.3511317
8245	0.40950134
8246	0.32174394
8247	0.36788538
8248	0.3744974
8249	0.49466383
8250	0.31527236
8251	0.45584127
8252	0.32093626
8253	0.35159385
8254	0.33734113
8255	0.36874118
8256	0.31698635
8257	0.3347073
8258	0.39329746
8259	0.49775097
8260	0.41076547
8261	0.46027285
8262	0.3197539
8263	0.2997229
8264	0.3729351
8265	0.53211814
8266	0.3251827
8267	0.4078078
8268	0.30368418
8269	0.28757647
8270	0.32349104
8271	0.35660297
8272	0.38115323
8273	0.37997156
8274	0.3615067
8275	0.30882764
8276	0.43596825
8277	0.38836464
8278	0.3005151
8279	0.45242873
8280	0.35587865
8281	0.35510993
8282	0.3975573
8283	0.42275417
8284	0.3830192
8285	0.40533805
8286	0.38181588
8287	0.29711753
8288	0.36088565
8289	0.3569011
8290	0.33178803
8291	0.40308234
8292	0.32511067
8293	0.34087384
8294	0.32230383
8295	0.30114627
8296	0.36272377
8297	0.35066113
8298	0.25784287
8299	0.33730134
8300	0.38062778
8301	0.36947098
8302	0.42503783
8303	0.38434973
8304	0.2945878
8305	0.30172184
8306	0.39388233
8307	0.39900744
8308	0.36396006
8309	0.35630366
8310	0.39899993
8311	0.46701914
8312	0.2680465
8313	0.2479722
8314	0.313984
8315	0.32739323
8316	0.3559712
8317	0.3226669
8318	0.40843612
8319	0.36101648
8320	0.38447922
8321	0.32722357
8322	0.3535919
8323	0.29554266
8324	0.36413902
8325	0.28437898
8326	0.32018378
8327	0.41042587
8328	0.34268743
8329	0.4844392
8330	0.40101454
8331	0.30906138
8332	0.38536665
8333	0.46649292
8334	0.363103
8335	0.4470088
8336	0.31661186
8337	0.34134033
8338	0.37386084
8339	0.43647593
8340	0.37846002
8341	0.37399822
8342	0.3178928
8343	0.38584635
8344	0.29603422
8345	0.31337252
8346	0.37805176
8347	0.35070896
8348	0.25677457
8349	0.36939144
8350	0.38905698
8351	0.45024362
8352	0.38574606
8353	0.35262418
8354	0.37276897
8355	0.42829683
8356	0.45343983
8357	0.36096945
8358	0.32630387
8359	0.27620313
8360	0.31602237
8361	0.3454586
8362	0.3091554
8363	0.44113448
8364	0.246012
8365	0.3235929
8366	0.3103169
8367	0.3329431
8368	0.45707282
8369	0.33643055
8370	0.37504977
8371	0.40486667
8372	0.40033895
8373	0.43783823
8374	0.37858808
8375	0.4227922
8376	0.31746635
8377	0.39778832
8378	0.37704226
8379	0.33400214
8380	0.345359
8381	0.29873705
8382	0.29693422
8383	0.19173431
8384	0.2174462
8385	0.34268427
8386	0.3227236
8387	0.2978419
8388	0.4246195
8389	0.40554267
8390	0.26906702
8391	0.4613268
8392	0.3050991
8393	0.38472936
8394	0.41832092
8395	0.32113075
8396	0.35270298
8397	0.33532214
8398	0.31930625
8399	0.34041053
8400	0.38347754
8401	0.3696848
8402	0.35069972
8403	0.32463408
8404	0.35328504
8405	0.29293513
8406	0.3460049
8407	0.39527842
8408	0.38190663
8409	0.44742125
8410	0.36905777
8411	0.37140968
8412	0.39361206
8413	0.39624327
8414	0.32890072
8415	0.36897582
8416	0.43001541
8417	0.35533306
8418	0.31777337
8419	0.42025393
8420	0.3502545
8421	0.3996354
8422	0.2807101
8423	0.26008764
8424	0.39540315
8425	0.30456692
8426	0.41383886
8427	0.31047907
8428	0.3248479
8429	0.20594436
8430	0.44881615
8431	0.17035627
8432	0.33686775
8433	0.35103342
8434	0.39047405
8435	0.38084114
8436	0.35547537
8437	0.43168947
8438	0.38391387
8439	0.36924073
8440	0.39589885
8441	0.36081085
8442	0.3384367
8443	0.339305
8444	0.3007302
8445	0.42353573
8446	0.23023123
8447	0.32722875
8448	0.35298946
8449	0.35974112
8450	0.34476852
8451	0.35752895
8452	0.36188555
8453	0.28026503
8454	0.34688213
8455	0.39655125
8456	0.24717909
8457	0.4315125
8458	0.34748635
8459	0.45494998
8460	0.41481286
8461	0.35279012
8462	0.31136206
8463	0.42219195
8464	0.3723797
8465	0.31091315
8466	0.32022563
8467	0.31082702
8468	0.43579775
8469	0.24986865
8470	0.44794
8471	0.35396776
8472	0.32966402
8473	0.39681068
8474	0.28652638
8475	0.43968427
8476	0.34876022
8477	0.39931494
8478	0.3585878
8479	0.34750327
8480	0.32318145
8481	0.387943
8482	0.3696558
8483	0.38275832
8484	0.29862326
8485	0.30662853
8486	0.32650948
8487	0.36685717
8488	0.3733856
8489	0.3370258
8490	0.34639642
8491	0.3464807
8492	0.34439296
8493	0.4038547
8494	0.38241932
8495	0.4202572
8496	0.4840357
8497	0.32036248
8498	0.27629995
8499	0.33291146
8500	0.31663775
8501	0.3647268
8502	0.41087943
8503	0.32629505
8504	0.34853333
8505	0.32002026
8506	0.35488498
8507	0.33024883
8508	0.36264622
8509	0.38368538
8510	0.37083814
8511	0.47258794
8512	0.36311597
8513	0.40270904
8514	0.3867284
8515	0.3204952
8516	0.30794245
8517	0.3365477
8518	0.3571621
8519	0.39003545
8520	0.38984784
8521	0.3859271
8522	0.4224782
8523	0.2786709
8524	0.44267884
8525	0.3955527
8526	0.3879657
8527	0.27344888
8528	0.3983118
8529	0.39112133
8530	0.28690827
8531	0.4240497
8532	0.31887648
8533	0.4215088
8534	0.39706674
8535	0.36701545
8536	0.39605507
8537	0.26854825
8538	0.3634494
8539	0.34429923
8540	0.28322178
8541	0.29816544
8542	0.24618748
8543	0.44812682
8544	0.34467953
8545	0.38791832
8546	0.32373732
8547	0.3908764
8548	0.38535133
8549	0.33932418
8550	0.39248195
8551	0.43774012
8552	0.4633172
8553	0.38208747
8554	0.31278282
8555	0.38661015
8556	0.42980742
8557	0.36004785
8558	0.3645632
8559	0.40900025
8560	0.4902763
8561	0.5398138
8562	0.2967487
8563	0.37375224
8564	0.45507398
8565	0.44316825
8566	0.34395838
8567	0.39656964
8568	0.2829029
8569	0.36831605
8570	0.285281
8571	0.2619046
8572	0.34093955
8573	0.33482805
8574	0.3693975
8575	0.4171764
8576	0.37070096
8577	0.37492788
8578	0.38735896
8579	0.35978585
8580	0.30379567
8581	0.4485447
8582	0.46460146
8583	0.30022505
8584	0.42575413
8585	0.26652634
8586	0.35859883
8587	0.3573218
8588	0.27649263
8589	0.35400862
8590	0.24671943
8591	0.35456315
8592	0.45590746
8593	0.37062672
8594	0.43624604
8595	0.40669063
8596	0.3182329
8597	0.3656472
8598	0.40998083
8599	0.3143615
8600	0.4084285
8601	0.40028965
8602	0.3967757
8603	0.36952308
8604	0.3989679
8605	0.37629414
8606	0.28735518
8607	0.31193882
8608	0.29314065
8609	0.4237335
8610	0.40454507
8611	0.40477356
8612	0.42711923
8613	0.43668622
8614	0.3916295
8615	0.3826806
8616	0.41920874
8617	0.3179585
8618	0.39088002
8619	0.35974872
8620	0.39635545
8621	0.35878804
8622	0.39377454
8623	0.34347597
8624	0.36211982
8625	0.36404556
8626	0.32208312
8627	0.24977162
8628	0.34721246
8629	0.30833334
8630	0.43709671
8631	0.32350048
8632	0.327893
8633	0.4170982
8634	0.3768397
8635	0.293105
8636	0.32745183
8637	0.361576
8638	0.24393538
8639	0.38583043
8640	0.3341013
8641	0.37384483
8642	0.39384466
8643	0.2959878
8644	0.35008353
8645	0.2405112
8646	0.42757118
8647	0.26706368
8648	0.2791534
8649	0.41262677
8650	0.41865438
8651	0.36526993
8652	0.3634711
8653	0.3916429
8654	0.3782142
8655	0.3718985
8656	0.3954205
8657	0.32364
8658	0.35539204
8659	0.27768314
8660	0.34338725
8661	0.38999173
8662	0.28829983
8663	0.3295538
8664	0.39677685
8665	0.4088432
8666	0.36599472
8667	0.38605055
8668	0.42610976
8669	0.2865076
8670	0.43850663
8671	0.28970218
8672	0.28585243
8673	0.4999665
8674	0.40174457
8675	0.26953825
8676	0.31970856
8677	0.2922723
8678	0.2751376
8679	0.46986312
8680	0.46125588
8681	0.39991286
8682	0.2945594
8683	0.252229
8684	0.3642547
8685	0.32461867
8686	0.38083208
8687	0.39535904
8688	0.36649516
8689	0.36284414
8690	0.42233974
8691	0.38486102
8692	0.3780805
8693	0.35573274
8694	0.29618222
8695	0.28997982
8696	0.3292474
8697	0.41035467
8698	0.3465123
8699	0.39178833
8700	0.35343772
8701	0.45069242
8702	0.39821586
8703	0.2960693
8704	0.38232565
8705	0.41770995
8706	0.31672487
8707	0.42157522
8708	0.24055746
8709	0.3992724
8710	0.38722262
8711	0.3302357
8712	0.33549386
8713	0.3656607
8714	0.47703683
8715	0.31794327
8716	0.35351345
8717	0.29741192
8718	0.34276712
8719	0.33925775
8720	0.292917
8721	0.36965242
8722	0.36003414
8723	0.52353287
8724	0.2587976
8725	0.3496173
8726	0.325551
8727	0.27426594
8728	0.23438643
8729	0.26064402
8730	0.36440134
8731	0.27390757
8732	0.4560549
8733	0.37704104
8734	0.28473967
8735	0.41316816
8736	0.32465532
8737	0.36691174
8738	0.3922353
8739	0.2887974
8740	0.39602625
8741	0.3469577
8742	0.3151735
8743	0.36774433
8744	0.28906167
8745	0.3829312
8746	0.42103323
8747	0.4551885
8748	0.2410851
8749	0.39855534
8750	0.37148532
8751	0.43887466
8752	0.48515722
8753	0.39803672
8754	0.4683476
8755	0.3859764
8756	0.33993134
8757	0.16852507
8758	0.37386793
8759	0.37397182
8760	0.38052174
8761	0.3648239
8762	0.37761378
8763	0.38479078
8764	0.40285128
8765	0.3612106
8766	0.38155332
8767	0.42526686
8768	0.34262174
8769	0.35667974
8770	0.29030263
8771	0.38345104
8772	0.30313033
8773	0.28704414
8774	0.48535275
8775	0.43111172
8776	0.40486467
8777	0.3073305
8778	0.37186617
8779	0.4020683
8780	0.33916903
8781	0.29501015
8782	0.3301964
8783	0.31582588
8784	0.35571155
8785	0.39630955
8786	0.42056412
8787	0.3683835
8788	0.39835602
8789	0.3704296
8790	0.3860059
8791	0.40024117
8792	0.36724696
8793	0.39396894
8794	0.3820521
8795	0.2910951
8796	0.34234187
8797	0.37823653
8798	0.34069124
8799	0.45853263
8800	0.330745
8801	0.4560655
8802	0.33198795
8803	0.3281277
8804	0.2892392
8805	0.35463646
8806	0.3855694
8807	0.2588964
8808	0.4047241
8809	0.2808566
8810	0.34994292
8811	0.34302136
8812	0.3650174
8813	0.36224395
8814	0.43272492
8815	0.3283381
8816	0.36314622
8817	0.27574474
8818	0.31716827
8819	0.29935625
8820	0.4505631
8821	0.39484164
8822	0.32575986
8823	0.4296636
8824	0.42610517
8825	0.3891408
8826	0.44897032
8827	0.29292235
8828	0.39190876
8829	0.34250918
8830	0.40083808
8831	0.46117184
8832	0.36991903
8833	0.3065186
8834	0.4025331
8835	0.4349742
8836	0.37574536
8837	0.38481188
8838	0.3072831
8839	0.3400149
8840	0.38199547
8841	0.34274167
8842	0.26402056
8843	0.32114407
8844	0.25597066
8845	0.2641273
8846	0.3574587
8847	0.28719288
8848	0.31420577
8849	0.47513226
8850	0.4398299
8851	0.28225327
8852	0.37046462
8853	0.38446197
8854	0.28167623
8855	0.4026423
8856	0.33581877
8857	0.3795001
8858	0.4708068
8859	0.30658603
8860	0.38135514
8861	0.32094744
8862	0.35946244
8863	0.29077378
8864	0.30520704
8865	0.31309047
8866	0.43938637
8867	0.40466234
8868	0.30469257
8869	0.3470816
8870	0.3279955
8871	0.37985575
8872	0.36783755
8873	0.39294323
8874	0.45272413
8875	0.39049897
8876	0.27393988
8877	0.39277685
8878	0.30247638
8879	0.2312382
8880	0.2969654
8881	0.463559
8882	0.4025402
8883	0.38863415
8884	0.3223754
8885	0.27556688
8886	0.36574203
8887	0.34480092
8888	0.34607536
8889	0.37445948
8890	0.33240813
8891	0.3725309
8892	0.3272392
8893	0.3188569
8894	0.25394768
8895	0.4732214
8896	0.37240022
8897	0.30752897
8898	0.27141535
8899	0.37454814
8900	0.27890745
8901	0.34780917
8902	0.34203172
8903	0.30732298
8904	0.42939132
8905	0.21179174
8906	0.45928374
8907	0.27825558
8908	0.4310453
8909	0.33363673
8910	0.3584428
8911	0.4670068
8912	0.24654266
8913	0.4083678
8914	0.38937604
8915	0.43826658
8916	0.42206654
8917	0.38127097
8918	0.3305534
8919	0.33084252
8920	0.3098911
8921	0.35186267
8922	0.36738154
8923	0.33529273
8924	0.4013358
8925	0.35591102
8926	0.4392226
8927	0.37411937
8928	0.5062475
8929	0.2715433
8930	0.38099074
8931	0.4013927
8932	0.2952882
8933	0.33502185
8934	0.37576407
8935	0.36142576
8936	0.3580656
8937	0.4643958
8938	0.47254002
8939	0.3621305
8940	0.31324044
8941	0.37638357
8942	0.42499512
8943	0.2620458
8944	0.3010698
8945	0.38328642
8946	0.28607112
8947	0.39837533
8948	0.30159464
8949	0.3575105
8950	0.38211587
8951	0.4011804
8952	0.37533942
8953	0.2791841
8954	0.24792612
8955	0.3201775
8956	0.36899954
8957	0.4083654
8958	0.26851624
8959	0.32286394
8960	0.31375244
8961	0.37543735
8962	0.33118895
8963	0.2977607
8964	0.39802164
8965	0.26979864
8966	0.3466288
8967	0.3739424
8968	0.26479596
8969	0.3536796
8970	0.38674954
8971	0.27510443
8972	0.2842187
8973	0.40274566
8974	0.3907928
8975	0.40139094
8976	0.42985296
8977	0.26509356
8978	0.23312864
8979	0.37284318
8980	0.38952938
8981	0.398928
8982	0.33042628
8983	0.39789307
8984	0.4133085
8985	0.42265645
8986	0.36778247
8987	0.49332467
8988	0.34079757
8989	0.41211325
8990	0.3212306
8991	0.3273843
8992	0.50775516
8993	0.43776336
8994	0.39335373
8995	0.42933208
8996	0.32037595
8997	0.39380437
8998	0.20448352
8999	0.2836006
9000	0.34586638
9001	0.34556773
9002	0.42605162
9003	0.42987737
9004	0.36874175
9005	0.32154456
9006	0.42840663
9007	0.46490696
9008	0.39641982
9009	0.27731976
9010	0.37401575
9011	0.46899208
9012	0.41980225
9013	0.4442795
9014	0.43573663
9015	0.34163842
9016	0.43892977
9017	0.37839395
9018	0.36086833
9019	0.30832428
9020	0.39970633
9021	0.356599
9022	0.3666693
9023	0.307295
9024	0.4304524
9025	0.44018808
9026	0.43552253
9027	0.35107937
9028	0.3628852
9029	0.42195174
9030	0.45164925
9031	0.38032225
9032	0.4040619
9033	0.35551444
9034	0.53051186
9035	0.27861738
9036	0.40446925
9037	0.44510022
9038	0.3732202
9039	0.47884774
9040	0.4048241
9041	0.2537033
9042	0.25437972
9043	0.3720395
9044	0.37678847
9045	0.3612352
9046	0.33883825
9047	0.32973832
9048	0.29376873
9049	0.43533376
9050	0.36537004
9051	0.30420882
9052	0.38341138
9053	0.425563
9054	0.28547123
9055	0.46912086
9056	0.47899768
9057	0.40537906
9058	0.2884487
9059	0.32852423
9060	0.41542807
9061	0.32641408
9062	0.3628721
9063	0.35534754
9064	0.44532686
9065	0.41406572
9066	0.38053918
9067	0.33620134
9068	0.26826078
9069	0.3001303
9070	0.42670244
9071	0.38893247
9072	0.49274608
9073	0.38482368
9074	0.30453968
9075	0.53485835
9076	0.37225002
9077	0.31406462
9078	0.463743
9079	0.34452716
9080	0.29517204
9081	0.49674463
9082	0.47802874
9083	0.2847258
9084	0.31721005
9085	0.36083505
9086	0.41862786
9087	0.46877712
9088	0.35386702
9089	0.31581348
9090	0.3811959
9091	0.45601195
9092	0.416831
9093	0.2976672
9094	0.35738212
9095	0.37718615
9096	0.39044356
9097	0.42372966
9098	0.35616878
9099	0.26779112
9100	0.37844142
9101	0.29342517
9102	0.42958388
9103	0.4804244
9104	0.3965469
9105	0.4399993
9106	0.29063922
9107	0.37051526
9108	0.45610577
9109	0.40144196
9110	0.19482937
9111	0.28280658
9112	0.318407
9113	0.38930988
9114	0.38823423
9115	0.42740065
9116	0.3535409
9117	0.43076423
9118	0.39005917
9119	0.25804058
9120	0.48821205
9121	0.35617986
9122	0.36811408
9123	0.39001942
9124	0.34722728
9125	0.27164373
9126	0.42824835
9127	0.3722065
9128	0.2585123
9129	0.3738606
9130	0.404456
9131	0.39682034
9132	0.4019478
9133	0.3139399
9134	0.39324573
9135	0.4026144
9136	0.38184738
9137	0.32643256
9138	0.3887617
9139	0.34899944
9140	0.3721558
9141	0.36073872
9142	0.31125966
9143	0.38060662
9144	0.32268593
9145	0.2645228
9146	0.2327127
9147	0.34225562
9148	0.36321694
9149	0.38658312
9150	0.48928437
9151	0.36996275
9152	0.4126175
9153	0.41627702
9154	0.3705152
9155	0.40662014
9156	0.31686556
9157	0.23691985
9158	0.3868783
9159	0.38937244
9160	0.4233283
9161	0.29750937
9162	0.3112927
9163	0.43611217
9164	0.35423052
9165	0.3451287
9166	0.346331
9167	0.3901744
9168	0.3218024
9169	0.36277264
9170	0.349861
9171	0.42234555
9172	0.44686076
9173	0.25889593
9174	0.34939244
9175	0.35340643
9176	0.29248518
9177	0.37372005
9178	0.31544873
9179	0.3149658
9180	0.28729466
9181	0.373678
9182	0.33920902
9183	0.30642754
9184	0.37286347
9185	0.4877278
9186	0.51435477
9187	0.40990928
9188	0.37718433
9189	0.41582528
9190	0.24532592
9191	0.3285641
9192	0.33551678
9193	0.3546028
9194	0.34580848
9195	0.41265273
9196	0.3485316
9197	0.44022578
9198	0.42513743
9199	0.35219124
9200	0.4277681
9201	0.36648062
9202	0.39235082
9203	0.32302126
9204	0.30425265
9205	0.3089517
9206	0.4550807
9207	0.36477292
9208	0.41256678
9209	0.37110624
9210	0.29826295
9211	0.3621101
9212	0.38778713
9213	0.47360253
9214	0.34158126
9215	0.40471324
9216	0.35462615
9217	0.36599857
9218	0.424222
9219	0.3020147
9220	0.3389502
9221	0.37337118
9222	0.40291336
9223	0.3593052
9224	0.44101128
9225	0.22182117
9226	0.2943973
9227	0.3996859
9228	0.29629064
9229	0.39124817
9230	0.3590362
9231	0.2917814
9232	0.38666153
9233	0.44623426
9234	0.377697
9235	0.41624323
9236	0.38315785
9237	0.32251403
9238	0.32181227
9239	0.39698848
9240	0.22564608
9241	0.26015258
9242	0.3194412
9243	0.26733732
9244	0.32206202
9245	0.3940427
9246	0.3462948
9247	0.3614014
9248	0.40790445
9249	0.23480977
9250	0.3189172
9251	0.38239437
9252	0.30924478
9253	0.28338084
9254	0.3387681
9255	0.35194898
9256	0.3042354
9257	0.38267878
9258	0.35828334
9259	0.35797608
9260	0.42434466
9261	0.39653945
9262	0.2719382
9263	0.27710402
9264	0.32676077
9265	0.2649388
9266	0.4282085
9267	0.36668062
9268	0.31624654
9269	0.37053275
9270	0.38751742
9271	0.24900465
9272	0.4035054
9273	0.45328146
9274	0.50159615
9275	0.42851418
9276	0.39696226
9277	0.29801413
9278	0.41991615
9279	0.32378316
9280	0.43614832
9281	0.367783
9282	0.3274998
9283	0.2728858
9284	0.46003866
9285	0.35079274
9286	0.31025356
9287	0.44452867
9288	0.47343472
9289	0.3709086
9290	0.32654804
9291	0.4715982
9292	0.50846094
9293	0.461814
9294	0.43650696
9295	0.41267902
9296	0.42221126
9297	0.4541597
9298	0.34515065
9299	0.2947893
9300	0.36104494
9301	0.35500345
9302	0.4029338
9303	0.3296968
9304	0.433206
9305	0.42541066
9306	0.33839884
9307	0.38032177
9308	0.32327074
9309	0.43745133
9310	0.27396497
9311	0.5064251
9312	0.36186284
9313	0.36513954
9314	0.34981352
9315	0.36164734
9316	0.3128399
9317	0.45602265
9318	0.3665129
9319	0.3914341
9320	0.27995488
9321	0.33820218
9322	0.31277502
9323	0.3453743
9324	0.4348582
9325	0.23467977
9326	0.50003797
9327	0.4259549
9328	0.22507301
9329	0.29641038
9330	0.4212365
9331	0.3501265
9332	0.38824126
9333	0.36552116
9334	0.30201545
9335	0.39087555
9336	0.46065143
9337	0.33947188
9338	0.4797253
9339	0.36577803
9340	0.34467107
9341	0.34333625
9342	0.3452287
9343	0.46867293
9344	0.32729822
9345	0.31552377
9346	0.3122856
9347	0.3468183
9348	0.37289125
9349	0.3988154
9350	0.3428338
9351	0.5339192
9352	0.3721228
9353	0.41797417
9354	0.3594501
9355	0.3020566
9356	0.22297731
9357	0.4364869
9358	0.36147055
9359	0.3282103
9360	0.26568645
9361	0.33447114
9362	0.25459546
9363	0.2607191
9364	0.35497868
9365	0.35894525
9366	0.31746128
9367	0.2852089
9368	0.35678965
9369	0.3866791
9370	0.28459737
9371	0.30575383
9372	0.37568507
9373	0.39223605
9374	0.32572162
9375	0.35544726
9376	0.36797938
9377	0.35250643
9378	0.36150506
9379	0.40407398
9380	0.3825699
9381	0.43749025
9382	0.2514171
9383	0.3850209
9384	0.38215327
9385	0.33236095
9386	0.40998667
9387	0.37547126
9388	0.29681695
9389	0.26012146
9390	0.47796375
9391	0.45237532
9392	0.34666592
9393	0.2925261
9394	0.3344594
9395	0.42176935
9396	0.416238
9397	0.36197597
9398	0.37585825
9399	0.3701263
9400	0.4278718
9401	0.3203509
9402	0.3244033
9403	0.46633357
9404	0.41849527
9405	0.2720239
9406	0.28449178
9407	0.4109257
9408	0.47437766
9409	0.33739316
9410	0.37337446
9411	0.3642969
9412	0.46062025
9413	0.32294655
9414	0.34038857
9415	0.39890426
9416	0.40491226
9417	0.37005362
9418	0.31160772
9419	0.37808913
9420	0.3927685
9421	0.38205335
9422	0.48152447
9423	0.3340712
9424	0.33626667
9425	0.44792917
9426	0.3340737
9427	0.3706399
9428	0.35116956
9429	0.39090392
9430	0.43019307
9431	0.30742118
9432	0.35118634
9433	0.4694289
9434	0.3327703
9435	0.37507614
9436	0.19818676
9437	0.366755
9438	0.2905074
9439	0.22515483
9440	0.2970243
9441	0.3630809
9442	0.3060932
9443	0.42954418
9444	0.45800135
9445	0.42615798
9446	0.38676792
9447	0.3715476
9448	0.4008602
9449	0.40008235
9450	0.3751064
9451	0.23350044
9452	0.43264332
9453	0.32893094
9454	0.41808224
9455	0.29354575
9456	0.49579906
9457	0.3814483
9458	0.47330478
9459	0.30655313
9460	0.41816697
9461	0.40002578
9462	0.27824506
9463	0.3757718
9464	0.36486143
9465	0.34385628
9466	0.2868354
9467	0.40703237
9468	0.31331325
9469	0.3228742
9470	0.3649387
